filename,target,prediction,is_correct,cer(%)
01_0000182.png,Retry (3/5),Tk|yÂ(3/5),False,45.45
01_0000183.png,rnmvv,yts~~,False,100.0
01_0000184.png,tại là,|ởorĂ,False,100.0
01_0000185.png,couldn 't stand it,hu}rit'|{|etio|,False,88.89
01_0000186.png,gq9,mx9,False,66.67
01_0000187.png,+99999,+99999,True,0.0
01_0000188.png,tranh (Concurrency),|yetn(Cuth}yykthÂ),False,84.21
01_0000189.png,$99.99,$99.99,True,0.0
01_0000190.png,trong,|yutm,False,100.0
01_0000191.png,Tiền-Tocharia (3700 TCN),VoƠt-Vuhneyoe(3700VCP),False,62.5
01_0000192.png,S5s,U5{,False,66.67
01_0000193.png,lIlIlI,rKrKrK,False,100.0
01_0000194.png,O0Oo,Q0Qu,False,75.0
01_0000195.png,Ngày 22,PmĂÂ22,False,71.43
01_0000196.png,L7W5JbQfL5mEIcw,N7[5LgSl15sErhÀ,False,73.33
01_0000197.png,và 500,~Ă500,False,50.0
01_0000198.png,Rau răm ở lại,Te}yẫsậrởo,False,92.31
01_0000199.png,you,Yu},False,100.0
01_0000200.png,2Zz,2^Ã,False,66.67
01_0000201.png,lIlIlI,rKrKrK,False,100.0
01_0000202.png,"€1,234.00","1,234.00",False,11.11
01_0000203.png,một đường,sẢ|ậẼẺtm,False,100.0
01_0000204.png,mDB,sDB,False,33.33
01_0000205.png,O0Oo,C0ue,False,75.0
01_0000206.png,552 người,U52tmẼgo,False,77.78
01_0000207.png,Tỉnh/TP: Hà Nội,Votn/VR:IĂPừo,False,86.67
01_0000208.png,S5s,U5{,False,66.67
01_0000209.png,T+2,V+2,False,33.33
01_0000210.png,Upload ảnh (tối đa 5MB),Xvrueiỡtn(|ợoậe5OB),False,78.26
01_0000211.png,2Zz,2^Ã,False,66.67
01_0000212.png,gian bay,moetgeÂ,False,100.0
01_0000213.png,Điển,Ậoăt,False,100.0
01_0000214.png,tại Kamakura,|ởoMeseq}ye,False,100.0
01_0000215.png,đổ bộ,ậạg8,False,100.0
01_0000216.png,hưởng tư,nẼạtm|Ẽ,False,100.0
01_0000217.png,là rộng,rĂyẢtm,False,100.0
01_0000218.png,"audience ,","e}iokthk,",False,80.0
01_0000219.png,lIlIlI,rKrKrK,False,100.0
01_0000220.png,gq9,mx9,False,66.67
01_0000221.png,Di Đà,DoẬĂ,False,80.0
01_0000222.png,khoảng 25% một,qnuỡtm28%s|,False,85.71
01_0000223.png,has a,ne{e,False,100.0
01_0000224.png,The manual itself uses o,Vnkset}ero|{krl}{k{u,False,95.83
01_0000225.png,HP:100,IR:100,False,33.33
01_0000226.png,soạn,Uuởt,False,100.0
01_0000227.png,Managua,Oetem}e,False,100.0
01_0000228.png,Điểm cực,ẬoƠsh~h,False,100.0
01_0000229.png,09/06/2024,09/06/2024,True,0.0
01_0000230.png,3.14 GB,3.14HB,False,28.57
01_0000231.png,Il1I|!,KnoÉ!,False,83.33
01_0000232.png,Ackerknecht 1982:151,Ahqkyqtkhn|1982:151,False,50.0
01_0000233.png,Upload ảnh (tối đa 5MB),Xvrueiỡtn(|ợoậe5OB),False,78.26
01_0000234.png,với Ngô Đình Diệm là tổn,~ĂoPmỡeotnuoũtrỡ|Đt,False,91.67
01_0000235.png,S/2005,U/2005,False,16.67
01_0000236.png,sống,{ẫtm,False,100.0
01_0000237.png,gq9,mx9,False,66.67
01_0000238.png,VVW,YY[,False,100.0
01_0000239.png,File đã lưu thành công,GorkậđrẼ}|nĂtnhẢtm,False,81.82
01_0000240.png,SELECT * FROM users WHERE id = 42,UENECV*GT0O}{ky{[IETEoi=42,False,66.67
01_0000241.png,Syncing…,UÂthotm,False,100.0
01_0000242.png,won 2,Àut2,False,80.0
01_0000243.png,Thuộc địa miền,Vn}ạhậusoet,False,100.0
01_0000244.png,mà,sĂ,False,100.0
01_0000245.png,hơn 151 loại polypeptide,nẺt151ruởovurÂvkv|oik,False,83.33
01_0000246.png,"€1,234.00","@1,234.00",False,11.11
01_0000247.png,ime,osk,False,100.0
01_0000248.png,8,8,True,0.0
01_0000249.png,Vùng,Yấtm,False,100.0
02_0000000.png,₫1.234.567,m1.234.567,False,10.0
02_0000001.png,WiFi,[oGo,False,100.0
02_0000002.png,in contact with him,othut|eh|Ào|nnos,False,94.74
02_0000003.png,Il1I|!,Kr1KÉ!,False,66.67
02_0000004.png,100%,100%,True,0.0
02_0000005.png,9 VXuYeEzt,9Y\}]kEÃ|,False,80.0
02_0000006.png,Confirm xoá item này?,HuvsÃuĐ||kstẢÂ?,False,90.48
02_0000007.png,2Zz,2^Ã,False,66.67
02_0000008.png,"€1,234.00","1,234.00",False,11.11
02_0000009.png,một,sỵ|,False,100.0
02_0000010.png,Confirm xoá item này?,CutlosÁuăo|kstĐÂ?,False,80.95
02_0000011.png,HP:100,IR:100,False,33.33
02_0000012.png,Vạn Xuân (vùng Tam Đảo q,Yởt\}Đt(~ấtmVesẬỡux,False,95.83
02_0000013.png,VVW,YY[Y,False,133.33
02_0000014.png,₫1.234.567,1.234.567,False,10.0
02_0000015.png,Gerolf,Hkyurl,False,100.0
02_0000016.png,2024-06-09,2024-06-09,True,0.0
02_0000017.png,", taking",",|eqotm",False,87.5
02_0000018.png,trực tiếp,|yẼh|oũv,False,100.0
02_0000019.png,Ông,òtm,False,100.0
02_0000020.png,"€1,234.00","1,234.00",False,11.11
02_0000021.png,quản,x}ỡt,False,100.0
02_0000022.png,Giao dịch và xử lý giao ,Hoeuiohn~ĂÁrẨmoeu,False,91.3
02_0000023.png,rnmvv,yts~~,False,100.0
02_0000024.png,gq9,mx9,False,66.67
02_0000025.png,kiện tự,qoƠt|Ẽ,False,100.0
02_0000026.png,ifB6O5c8fjxMX3,olB6Q5h8lpÁO\3,False,64.29
02_0000027.png,VVW,YY[,False,100.0
02_0000028.png,biển,goũt,False,100.0
02_0000029.png,ABIMyNKGcA0zNVX,ABKOÂPMChA0ÃPY\,False,73.33
02_0000030.png,chủ nghĩa cứu thế hay ch,hnẦtmnẰehẦ}|nợneÂhn,False,91.67
02_0000031.png,sau đó mới tìm thấy trên,Ue}ậạsạo|ơs|năÂ|yƠt,False,91.67
02_0000032.png,cảng Thị Vải,hỡtmVnoYỡo,False,100.0
02_0000033.png,đại Trần,ậởoVyữt,False,100.0
02_0000034.png,HP:100,U1{100,False,50.0
02_0000035.png,HP:100,IR:100,False,33.33
02_0000036.png,B8,B8,True,0.0
02_0000037.png,File đã lưu thành công,GorkậđrẼ}|nĂtnhẢtm,False,81.82
02_0000038.png,"William Duiker, Ho Chi M","[orroesD}oqky,IuCnoO",False,87.5
02_0000039.png,HP:100,IR:1uu,False,66.67
02_0000040.png,khác,qnăh,False,100.0
02_0000041.png,|<center> 88,É<hkt|ky>88,False,66.67
02_0000042.png,Golgi bản,Hurmogỡt,False,100.0
02_0000043.png,S5s,U5{,False,66.67
02_0000044.png,It :,K|:,False,75.0
02_0000045.png,2Zz,2^Ã,False,66.67
02_0000046.png,gq9,mx9,False,66.67
02_0000047.png,11/1/2014,11/1/2014,True,0.0
02_0000048.png,LV.99,NY.99,False,40.0
02_0000049.png,rnmvv,yts~~,False,100.0
02_0000050.png,hôn nhân,nẢttnĐt,False,87.5
02_0000051.png,Phục và,Rn}h~Ă,False,100.0
02_0000052.png,git commit -m 'fix: null check',mo|husso|-s'loÁ:t}rrhnkhq',False,83.87
02_0000053.png,học Zürich,nởh^oyohn,False,100.0
02_0000054.png,Chức năng,CnẦhtẫtm,False,88.89
02_0000055.png,"000 km²),","000qs2,",False,55.56
02_0000056.png,+99999,+99999,True,0.0
02_0000057.png,SĐT: 0912.345.678,UẬV:0912.345.678,False,23.53
02_0000058.png,Comedy: In the Baghdad o,CuskiÂ:rt|nkBemnieiu,False,83.33
02_0000059.png,+99999,+99999,True,0.0
02_0000060.png,Trung Quốc có,Vy}tmS}ợhhạ,False,100.0
02_0000061.png,loài ăn,1uĂoẫt,False,100.0
02_0000062.png,2024-06-09,2024-06-09,True,0.0
02_0000063.png,trường chính,|yẼẠtmhnƯtn,False,91.67
02_0000064.png,2024-06-09,2024-0609,False,10.0
02_0000065.png,OO00OO,QQ00QQ,False,66.67
02_0000066.png,lIlIlI,rr1,False,100.0
02_0000067.png,"@,@","@,@",True,0.0
02_0000068.png,EahJD,Een1D,False,60.0
02_0000069.png,VVW,YY[,False,100.0
02_0000070.png,(dân số 1,CẢtmẢt,False,100.0
02_0000071.png,3.14 GB,3.14HB,False,28.57
02_0000072.png,Temple,Vksvrk,False,100.0
02_0000073.png,toàn bộ bao gồm phần,|uĂtgừgeumụsvnụt,False,100.0
02_0000074.png,cấp,hợv,False,100.0
02_0000075.png,the,|nk,False,100.0
02_0000076.png,Thánh,Vnătn,False,100.0
02_0000077.png,lIlIlI,rrKKK,False,100.0
02_0000078.png,hy vọng,nÂ~ởtm,False,100.0
02_0000079.png,DRon1IA8jcCC3NjUE,DTut1X/8phCC3PpXE,False,58.82
02_0000080.png,VVW,YY[,False,100.0
02_0000081.png,cảnh phá,hỡtnvnă,False,100.0
02_0000082.png,S5s,U5{,False,66.67
02_0000083.png,Cá nước ngọt châu Âu,CătẼạhtmu|hnĐ}à},False,90.0
02_0000084.png,gq9,mx9,False,66.67
02_0000085.png,Confirm xoá item này?,CutlsÁuăo|kstĂÂ?,False,80.95
02_0000086.png,hZRiYsI9yHWTOVRaH0GuK9,n^To]{K9ÂIo[V0YTeIp0H}M9,False,95.45
02_0000087.png,nghi nhất,tmnotnợ|,False,88.89
02_0000088.png,vốn là,~ẫtrĂ,False,100.0
02_0000089.png,Password phải có ít nhất 8 ký tự,Re{{Àuyivnỡohạ|htnợh8qẨ|Ẽ,False,90.62
02_0000090.png,SĐT: 0912.345.678,UẬV:0912.345.678,False,23.53
02_0000091.png,S5s,U5{,False,66.67
02_0000092.png,Thái giáo hoặc Hồi giáo),VnăomoăunuỵhIẠomoău),False,91.67
02_0000093.png,2Zz,2^Ã,False,66.67
02_0000094.png,với sai,~ẫo{eo,False,100.0
02_0000095.png,0vC bBhKyfF6T,0~CgBnMÂlG6V,False,69.23
02_0000096.png,156 tỷ đồng là một trong,156|ẨậẠtmrĂsừ||yutm,False,83.33
02_0000097.png,Tỉnh/TP: Hà Nội,Votn/VR:IĂPừo,False,86.67
02_0000098.png,"rồi mỗi khi có đám tang,","yữosợoqnohạậăs|etm,",False,87.5
02_0000099.png,warfarin,Àeyleyot,False,100.0
02_0000100.png,2004,2004,True,0.0
02_0000101.png,were,Àkyk,False,100.0
02_0000102.png,Film Institute,Gorsrt{|o|}|k,False,100.0
02_0000103.png,và tác chiến,~Ă|ăhhnoũt,False,100.0
02_0000104.png,LV.99,NY.99,False,40.0
02_0000105.png,(psychoactive) của thổ d,Xv{Âhnueh|o~k)hấe|nợi,False,95.83
02_0000106.png,2Zz,2^Ã,False,66.67
02_0000107.png,Upload ảnh (tối đa 5MB),Xvrueiỡtn(|ợoậe5OB),False,78.26
02_0000108.png,"haklenayaśa,","neqrkteÂeÂe,",False,91.67
02_0000109.png,LV.99,NY.99,False,40.0
02_0000110.png,\\SERVER\Share\folder,ÉUETYETTUneykaluriky,False,90.48
02_0000111.png,Password phải có ít nhất 8 ký tự,Re{{ÀuyivnỡohạƯ|tnợ|8qẨ|Ẽ,False,90.62
02_0000112.png,Upload ảnh (tối đa 5MB),Xvrueiỡtn(|ợoậe5OB),False,78.26
02_0000113.png,ta,|e,False,100.0
02_0000114.png,VVW,YY[,False,100.0
02_0000115.png,dụng cụ,imtmhm,False,100.0
02_0000116.png,khu vực,qn}~Ẽh,False,100.0
02_0000117.png,The most common solution,Vnksu{|hussut{ur}|out,False,91.67
02_0000118.png,09/06/2024,09/06/2024,True,0.0
02_0000119.png,VVW,YYY[,False,133.33
02_0000120.png,Rượu,TẼm},False,100.0
02_0000121.png,HP:100,IR:100,False,33.33
02_0000122.png,SELECT * FROM users WHERE id = 42,UENECV*GT0O}{ky{[IETEoi=42,False,66.67
02_0000123.png,\\SERVER\Share\folder,aaUETYETaUneykalẠriky,False,90.48
02_0000124.png,dân,iĐt,False,100.0
02_0000125.png,File đã lưu thành công,GorkậđrẼ}|nĂtnhẢtm,False,81.82
02_0000126.png,Retry (3/5),Tk|yÂ(3/5),False,45.45
02_0000127.png,cánh,hătn,False,100.0
02_0000128.png,rnmvv,yVs,False,100.0
02_0000129.png,dụ với,ậm~ạo,False,100.0
02_0000130.png,hoặc có thể sinh sống,GuẠhhạ|nừ{nn{gtm,False,95.24
02_0000131.png,2Zz,2^Ã,False,66.67
02_0000132.png,hiệu ứng,noƠ}Ầtm,False,100.0
02_0000133.png,Step 2 of 4,U|kv2ul4,False,81.82
02_0000134.png,nguy hiểm,tm}Ânoũs,False,100.0
02_0000135.png,lIlIlI,rKrKrK,False,100.0
02_0000136.png,Họ rất chăm học,Imyợ|hnẫsnởh,False,93.33
02_0000137.png,+99999,+99999,True,0.0
02_0000138.png,nhận,tnừt,False,100.0
02_0000139.png,được biết đến,ậẼmhhoũ|ậũt,False,100.0
02_0000140.png,Đông,ẬẢtm,False,100.0
02_0000141.png,+99999,499999,False,16.67
02_0000142.png,sông Hồng,{ẢtmIụtm,False,100.0
02_0000143.png,Bộ quốc,B8x}ợh,False,85.71
02_0000144.png,MySQL,OÂ{QN,False,80.0
02_0000145.png,"number 23 ,","t}sgky23,",False,72.73
02_0000146.png,còn trên toàn Vương quốc,hẠt|yƠt|uĂtYẼẺtmx}ợh,False,91.67
02_0000147.png,S5s,U5{,False,66.67
02_0000148.png,sách,{ửhnn,False,125.0
02_0000149.png,Password phải có ít nhất 8 ký tự,Re{{ÀuyivnỡohạƯ|tnợ|8qẨ|Ẽ,False,90.62
02_0000150.png,O0Oo,Q0Qu,False,75.0
02_0000151.png,git commit -m 'fix: null check',mo|husso|-s'loÁ:t}rrhnkhq',False,83.87
02_0000152.png,trên sông,|yƠt{Ảtm,False,100.0
02_0000153.png,syBZ,$ÂB^,False,75.0
02_0000154.png,sự,U8,False,100.0
02_0000155.png,LV.99,NY.99,False,40.0
02_0000156.png,lIlIlI,rKrrK,False,100.0
02_0000157.png,tuổi,|}ợo,False,100.0
02_0000158.png,VVW,YY[,False,100.0
02_0000159.png,Tín,VƯt,False,100.0
02_0000160.png,= Demographics,=Dksumyevnoh{,False,85.71
02_0000161.png,Upload ảnh (tối đa 5MB),Xvrueiỡtn(|Ảoậe5OB),False,78.26
02_0000162.png,lIlIlI,rKrKrK,False,100.0
02_0000163.png,B8,B8,True,0.0
02_0000164.png,Pháp có kinh tế hỗn hợp,Rnăvhạqơtn|ỹnứtnởv,False,91.3
02_0000165.png,File đã lưu thành công,GorkậđrẼ}|nĂtnhẢtm,False,81.82
02_0000166.png,rnmvv,yts~~,False,100.0
02_0000167.png,lIlIlI,rKrKrK,False,100.0
02_0000168.png,OO00OO,000000,False,66.67
02_0000169.png,500 năm trước công nguyê,500tẫs|yẼhhhẢtmtm}ÂƠ,False,87.5
02_0000170.png,+99999,+99999,True,0.0
02_0000171.png,VVW,YY[,False,100.0
02_0000172.png,mùa,sấe,False,100.0
02_0000173.png,rộp,yừv,False,100.0
02_0000174.png,Loading… (87%),Nueiotm.(872%),False,64.29
02_0000175.png,119 xã,19Áđ,False,66.67
02_0000176.png,Retry (3/5),Tk|yÂ(3/5),False,45.45
02_0000177.png,các tướng,hợh|Ẽntm,False,100.0
02_0000178.png,OO00OO,QQ00QQ,False,66.67
02_0000179.png,Republic,Tkv}groh,False,100.0
02_0000180.png,và tiếng Hà Lan,~Ă|oƠtmIĂNet,False,100.0
02_0000181.png,reprinted in Horrors Unk,ykvyot|kiotIuyyuy{Xtq,False,91.67
02_0000182.png,Hệ thống,Iừ|nợtm,False,100.0
02_0000183.png,LV.99,NY.99,False,40.0
02_0000184.png,Tới đầu,Vợoậụ},False,100.0
02_0000185.png,Mã số thuế: 0123456789,Ođ{ợ|n}ợ:u122456789,False,59.09
02_0000186.png,Retry (3/5),Tk|yÂ(3/5),False,45.45
02_0000187.png,cách giết,hăhnmoƠ|,False,88.89
02_0000188.png,Il1I|!,Kr1K!,False,66.67
02_0000189.png,hưng,nẼtm,False,100.0
02_0000190.png,Confirm xoá item này?,CutloysÁuăo|kstĂÂ2,False,90.48
02_0000191.png,He noted that the graphi,Iktu|ki|ne||nkmyevno,False,95.83
02_0000192.png,Syncing…,Uthotm-,False,100.0
02_0000193.png,far we,leyÀk,False,100.0
02_0000194.png,poverty of spirit,vu~ky|Âul{voyoh,False,88.24
02_0000195.png,+99999,+99999,True,0.0
02_0000196.png,Các hợp chất của sắt,hạhnuvinỡohouhẢt,False,90.0
02_0000197.png,và các,~Ăhăh,False,100.0
02_0000198.png,+99999,+99999,True,0.0
02_0000199.png,tôm,|Ảs,False,100.0
02_0000200.png,VVW,YY[,False,100.0
02_0000201.png,100%,100%,True,0.0
02_0000202.png,LV.99,NY.99,False,40.0
02_0000203.png,3.14 GB,3.14(B,False,28.57
02_0000204.png,năm 1999),tẫs1999),False,44.44
02_0000205.png,Confirm xoá item này?,CutloysÁuăo|kstĂÂ?,False,85.71
02_0000206.png,Vectơ đơn vị theo hướng ,Ykh|ẺậẺt~o|nkunẼạtm,False,100.0
02_0000207.png,\\SERVER\Share\folder,aaUETYETaUneykYuriky,False,90.48
02_0000208.png,tính thiện,|Ưtn|noƠt,False,100.0
02_0000209.png,văn,~ẫt,False,100.0
02_0000210.png,VVW,YY[,False,100.0
02_0000211.png,08:30 – 17:00,uBl{u=y7ouu,False,92.31
02_0000212.png,Il1I|!,r1K!,False,66.67
02_0000213.png,B8,B8,True,0.0
02_0000214.png,tức là,|ẦhrĂ,False,100.0
02_0000215.png,Il1I|!,K11KÉ!,False,66.67
02_0000216.png,rnmvv,yts~~,False,100.0
02_0000217.png,B8,B8,True,0.0
02_0000218.png,Step 2 of 4,U|kv2ul4,False,81.82
02_0000219.png,người vẽ,tmẼẠo~Ơ,False,100.0
02_0000220.png,=,=,True,0.0
02_0000221.png,https://example.com/api/v2/users?page=1,n||v{L/kÁesvrk.Hus/evoY2}{ky{?vemk=1,False,82.05
02_0000222.png,Confirm xoá item này?,CutloysÁuăo|kstĂÂ?,False,85.71
02_0000223.png,khung kim loại chứa nguồ,qn}tmqosruởohnẦetm}Ă,False,87.5
02_0000224.png,000 sinh viên,000{otn~oƠt,False,69.23
02_0000225.png,Password phải có ít nhất 8 ký tự,Re{{ÀuyivnỡohạƯ|tnợ|8qẨ|Ẽ,False,90.62
02_0000226.png,File đã lưu thành công,GorkăerẼ}|nĂtnhẢtm,False,86.36
02_0000227.png,văn minh,~ẫtsotn,False,87.5
02_0000228.png,\\SERVER\Share\folder,aaUETYETaUneykaluriky,False,90.48
02_0000229.png,Khu vực này bốn hướng đề,Mn}~ẼhtĂÂgẢtnẼạtmậk,False,95.83
02_0000230.png,Columbia,CurVsgoe,False,87.5
02_0000231.png,Giống,hoợtm,False,100.0
02_0000232.png,O0Oo,00Qu,False,75.0
02_0000233.png,Đặc biệt ông rất mê đọc ,ẬỵhgoÂ|Ảtmyợ|sƠậởh,False,100.0
02_0000234.png,o Aj355cnEt60vUN,QA/k6CtE|60YXP,False,75.0
02_0000235.png,thể,|nợ,False,100.0
02_0000236.png,từ sông Thu Bồn trở,|Ẽ{ẢtmVn}BẠt|yạ,False,94.74
02_0000237.png,Il1I|!,Kr1KÉ!,False,66.67
02_0000238.png,B8,B8,True,0.0
02_0000239.png,Nhân vật,PnĐt~ừ|,False,100.0
02_0000240.png,cuộc (Đời Gia Long 33,h}0h(ẬẠoHoeNutm33,False,85.71
02_0000241.png,iZgTKDR,o^mVMDT,False,85.71
02_0000242.png,File đã lưu thành công,GokậĂNẼ}|nĂtnhẢtm,False,86.36
02_0000243.png,cận) được,CĐt)ậẼẺh,False,88.89
02_0000244.png,+99999,+99999,True,0.0
02_0000245.png,Quần đảo Trung Quốc,S}ụtậỡuVy}tmS}6h,False,100.0
02_0000246.png,O0Oo,Q0Qu,False,75.0
02_0000247.png,Son Relics,UutGkroh{,False,100.0
02_0000248.png,VVW,YY[,False,100.0
02_0000249.png,và,~Ă,False,100.0
03_0000000.png,$99.99,$99.99,True,0.0
03_0000001.png,feathered,lke|nkyki,False,100.0
03_0000002.png,lIlIlI,1KrKrK,False,100.0
03_0000003.png,cho vào,hnu~Ău,False,85.71
03_0000004.png,rnmvv,yts~Y,False,100.0
03_0000005.png,Mã số thuế: 0123456789,Ođ{ạ|n}ũ:0129456789,False,54.55
03_0000006.png,of,ul,False,100.0
03_0000007.png,tác cây,|ăhhĐÂ,False,100.0
03_0000008.png,journey,ou}stkÂ,False,85.71
03_0000009.png,100%,100%,True,0.0
03_0000010.png,lIlIlI,rKrrKK,False,100.0
03_0000011.png,O0Oo,Q0Qu,False,75.0
03_0000012.png,16 tỉnh,18|otn,False,71.43
03_0000013.png,giúp,moẦv,False,100.0
03_0000014.png,Il1I|!,Kr1KÉ!,False,66.67
03_0000015.png,VVW,YY[,False,100.0
03_0000016.png,và chú thích),~ĂhnẦ|nƯhn),False,84.62
03_0000017.png,git commit -m 'fix: null check',mo|husso|-s'loÁ:t}rrhnkhq',False,83.87
03_0000018.png,"Oxford University Press,","QÁluyiXto~ky{o|ÂRyk{{,",False,95.83
03_0000019.png,C:\Users\Admin\Documents\report.pdf,C:aX{ky{aAisotaDuh}skt|{aykvuy|.vil,False,85.71
03_0000020.png,gq9,mx9,False,66.67
03_0000021.png,100%,100%,True,0.0
03_0000022.png,HP:100,IR:100,False,33.33
03_0000023.png,bán kính,gătqƯtn,False,87.5
03_0000024.png,Chỉ rồi,CnẰyẠo,False,85.71
03_0000025.png,được đánh giá (tiếng,ậẼmhậỡtnmoă(|oƠtm,False,90.0
03_0000026.png,1bN5vMgVn9MdHhuQf,1gP15~Om~t9OiGn}9l,False,88.24
03_0000027.png,Great Day,Hyke|DeÂ,False,88.89
03_0000028.png,Khoản trợ,Mnuỡt|ym,False,100.0
03_0000029.png,Page 1 of 24,Remk1ul24,False,75.0
03_0000030.png,Con,Cut,False,66.67
03_0000031.png,Kinh,Motn,False,100.0
03_0000032.png,O0Oo,QQQu,False,100.0
03_0000033.png,VVW,YY[,False,100.0
03_0000034.png,the,|nk,False,100.0
03_0000035.png,perchloric,vkyhnruyoh,False,100.0
03_0000036.png,09/06/2024,09/06/2024,True,0.0
03_0000037.png,Project,Ryupkh|,False,100.0
03_0000038.png,Step 2 of 4,U|kv2ul4,False,81.82
03_0000039.png,VVW,YY[,False,100.0
03_0000040.png,Thanh Thanh,VnetnVnetn,False,90.91
03_0000041.png,100%,100%,True,0.0
03_0000042.png,khoảng 5,qnuỡtm5,False,87.5
03_0000043.png,S5s,U5{,False,66.67
03_0000044.png,HP:100,IR:100,False,33.33
03_0000045.png,Il1I|!,Kr1KÉ!,False,66.67
03_0000046.png,Quốc trong,S}ợh|yutm,False,100.0
03_0000047.png,trình,|yơtn,False,100.0
03_0000048.png,O0Oo,Q0Qu,False,75.0
03_0000049.png,Mỹ,OẨ,False,100.0
03_0000050.png,SĐT: 0912.345.678,UẬV:0912.345678,False,29.41
03_0000051.png,Confirm xoá item này?,CutloysÁuăo|kstĂÂ?,False,85.71
03_0000052.png,OO00OO,QQ0uQQ,False,83.33
03_0000053.png,of American jazz,ulAskyohetpeÃÃ,False,93.75
03_0000054.png,mềm,sẫs,False,100.0
03_0000055.png,VVW,YY[,False,100.0
03_0000056.png,08:30 – 17:00,08:30-17:00,False,23.08
03_0000057.png,Văn nghiệp,Yẫttmno-v,False,100.0
03_0000058.png,File đã lưu thành công,GorkậđrẼ}|nĂtnhẢtm,False,81.82
03_0000059.png,Upload ảnh (tối đa 5MB),Xoeuỡỡ|n|ỡoậe5Ou),False,86.96
03_0000060.png,lệnh tối,rừtn|ợo,False,100.0
03_0000061.png,Arabs,Ayeg{,False,80.0
03_0000062.png,ưu thế,Ẽ}|nũ,False,100.0
03_0000063.png,Page 1 of 24,Remk1ul24,False,75.0
03_0000064.png,B8,B8,True,0.0
03_0000065.png,The,Vnk,False,100.0
03_0000066.png,2024-06-09,2024.0609,False,20.0
03_0000067.png,Chí Minh,CnƯOotn,False,75.0
03_0000068.png,Upload ảnh (tối đa 5MB),Xvrueiỡtn(|ợoậe5OB),False,78.26
03_0000069.png,Loài di truyền,NuĂoio|y}ÂƠt,False,92.86
03_0000070.png,= Distribution and,=Do{|yog}|outeti,False,83.33
03_0000071.png,14 giờ,14moẠ,False,66.67
03_0000072.png,Confirm xoá item này?,CutloysÁuăo|kstĂÂ?,False,85.71
03_0000073.png,to 2 @,|u2@,False,66.67
03_0000074.png,"Ví dụ, hệ","Yoậ},nừ",False,88.89
03_0000075.png,"€1,234.00","@1,234.00",False,11.11
03_0000076.png,\\SERVER\Share\folder,PUETYETa{neykauriky,False,90.48
03_0000077.png,GOC1Cq,HQC1Cx,False,50.0
03_0000078.png,ADLb8UpFR5NidtDs,ADNg8XvGT5Poi|D{,False,68.75
03_0000079.png,thay vì tôn trọng,|nởÂ~o|Ảt|yởtm,False,88.24
03_0000080.png,|<center> Cao,É<hkt|ky>Ceu,False,76.92
03_0000081.png,and kitteny,etiqo|ktÂ,False,90.91
03_0000082.png,Password phải có ít nhất 8 ký tự,Re{{ÀuyivnỡohạƯ|tnợ|8qẨ|Ẽ,False,90.62
03_0000083.png,Il1I|!,Kr1Kr),False,83.33
03_0000084.png,Inâ Nagar (Khánh Hòa),VtĐr1emey(MnătnGơẠe),False,90.48
03_0000085.png,Tỉnh/TP: Hà Nội,Vơtn/VR:IĂPo,False,86.67
03_0000086.png,"Phía Tây: Núi Hương sơn,","RnoeVĐÂPẦoIẼẺtm{Ẻt,",False,95.83
03_0000087.png,Bixente Lizarazu,"BoÁkt|kr,oÃeyeÃ}",False,93.75
03_0000088.png,+99999,+99999,True,0.0
03_0000089.png,glam rock,mresyuhq,False,100.0
03_0000090.png,Step 2 of 4,U|kv2ul4,False,81.82
03_0000091.png,LV.99,NY.99,False,40.0
03_0000092.png,tại Anh,|ởoAtn,False,85.71
03_0000093.png,nguồn khác thì nói ông đ,tm}Ạtqnăh|nơtạoẢtmậ,False,91.67
03_0000094.png,VVW,YY[,False,100.0
03_0000095.png,Antoine Bourdelle,At|uotkBu}yikrrk,False,82.35
03_0000096.png,thì,|nơ,False,100.0
03_0000097.png,C:\Users\Admin\Documents\report.pdf,CaX{ky{aAisotrDuh}skt|{rykvuy|.vil,False,85.71
03_0000098.png,lIlIlI,rKrKrK,False,100.0
03_0000099.png,O0Oo,Q00u,False,75.0
03_0000100.png,17% so với hình phỏng cầ,17%{u~ạonơtnvnạtmhụ,False,79.17
03_0000101.png,gq9,mx9,False,66.67
03_0000102.png,đảng,ậỡtm,False,100.0
03_0000103.png,RMuss,TO}{{,False,100.0
03_0000104.png,Huyện Mèo,qr}ÂktOku,False,100.0
03_0000105.png,08:30 – 17:00,u8:30-17:00,False,30.77
03_0000106.png,sản,Uỡt,False,100.0
03_0000107.png,B8,B8,True,0.0
03_0000108.png,2Zz,2^Ã,False,66.67
03_0000109.png,Texas Championship Wrest,VkÁeÃunetmet{nmOok{o,False,91.67
03_0000110.png,was reported in Time say,Àe{ykvuy|kiotVosk{eÂ,False,95.83
03_0000111.png,LV.99,NY.99,False,40.0
03_0000112.png,chợi,hnuo,False,100.0
03_0000113.png,HP:100,IR:100,False,33.33
03_0000114.png,lớn,1ạt,False,100.0
03_0000115.png,Step 2 of 4,U|kv2ul4,False,81.82
03_0000116.png,pip install torch --index-url ...,vovot{|err|uyhn--otikÁ-}yr...,False,75.76
03_0000117.png,là,rĂ,False,100.0
03_0000118.png,Quốc phòng Việt,S}ợhvnẠtmYo-|,False,93.33
03_0000119.png,limb @-@ flowery,rosg@-@luÀkyÂ,False,75.0
