filename,target,prediction,is_correct,cer(%)
word_697.png,Molly,Molly,True,0.0
word_698.png,Girls,Girls,True,0.0
word_699.png,Trike,Triko,False,20.0
word_700.png,Was,Was,True,0.0
word_701.png,€46.97,B46.97,False,16.67
word_702.png,NOW,NoW,False,33.33
word_703.png,€23.48,623.48,False,16.67
word_704.png,50%,S0:,False,66.67
word_705.png,Learn,Learn,True,0.0
word_706.png,More,More,True,0.0
word_707.png,about,about,True,0.0
word_708.png,IEEE,lEEE,False,25.0
word_709.png,Certifications,Certifications,True,0.0
word_710.png,IEEE,2,False,100.0
word_711.png,computer,(87999.,False,100.0
word_712.png,society,Sòờey,False,71.43
word_713.png,Certified,Sargneả,False,77.78
word_714.png,Software,5,False,100.0
word_715.png,Development,Z,False,100.0
word_716.png,Associate,,False,100.0
word_717.png,IEEE,2,False,100.0
word_718.png,computer,T0omp9.,False,75.0
word_719.png,society,Sòờcy,False,85.71
word_720.png,Certified,Saica,False,88.89
word_721.png,Software,5,False,100.0
word_722.png,Development,gn,False,90.91
word_723.png,Professional,Đă,False,100.0
word_724.png,Circuits,Gircuits,False,12.5
word_725.png,from,from,True,0.0
word_726.png,the,the,True,0.0
word_727.png,lab,Lab,False,33.33
word_728.png,Reference,Reierence,False,11.11
word_729.png,Circuits,Circuits,True,0.0
word_730.png,CHECK,CHECK,True,0.0
word_731.png,RATES,RATES,True,0.0
word_732.png,BOOK,BOOK,True,0.0
word_733.png,EARLY,EARLY,True,0.0
word_734.png,CHECK,CHECK,True,0.0
word_735.png,RATES,HATES,False,20.0
word_736.png,LIMITED,LIMTTED,False,14.29
word_737.png,OFFER,OFFER,True,0.0
word_738.png,chicco,chiưpn,False,50.0
word_739.png,Competition,Competilion,False,9.09
word_740.png,NIGHTS,NlGHs,False,50.0
word_741.png,DUBLIN,DuBuN,False,50.0
word_742.png,APARTMENT,APARMEN,False,22.22
word_743.png,FLIGHT,FuGH,False,50.0
word_744.png,TRANSFER,TRANSFER,True,0.0
word_745.png,DINNER,DNNNER,False,16.67
word_746.png,FOR,FoR,False,33.33
word_747.png,TWO,TWO,True,0.0
word_748.png,Win,Win,True,0.0
word_749.png,night,night,True,0.0
word_750.png,stay,shoy,False,50.0
word_751.png,for,for,True,0.0
word_752.png,including,including,True,0.0
word_753.png,Retrn,Retum,False,40.0
word_754.png,Flights,Flights,True,0.0
word_755.png,To/From,To/From,True,0.0
word_756.png,Dublin,Dublin,True,0.0
word_757.png,plus,plus,True,0.0
word_758.png,transfer,transfer,True,0.0
word_759.png,the,the,True,0.0
word_760.png,"\""Village",SVlloge,False,44.44
word_761.png,Lyons\,Lyong',False,33.33
word_762.png,venue,venue,True,0.0
word_763.png,for,for,True,0.0
word_764.png,complimentary,complimentory,False,7.69
word_765.png,meal,meal,True,0.0
word_766.png,What,Whơt,False,25.0
word_767.png,year,Year,False,25.0
word_768.png,did,did,True,0.0
word_769.png,staycity.com,stoycily.com,False,16.67
word_770.png,open,Open,False,25.0
word_771.png,their,their,True,0.0
word_772.png,office,office,True,0.0
word_773.png,Dublin?,Dubling,False,14.29
word_774.png,(hint:,thint,False,33.33
word_775.png,visit,visit,True,0.0
word_776.png,staycity.com),stoycihy.com),False,15.38
word_777.png,Enter,Enter,True,0.0
word_778.png,Competition,Competifion,False,9.09
word_779.png,CREE,CREE,True,0.0
word_780.png,IEEE,lEEE,False,25.0
word_781.png,computer,compụteT,False,25.0
word_782.png,society,soClety,False,28.57
word_783.png,Certified,Certrried,False,22.22
word_784.png,Software,Sostware,False,12.5
word_785.png,Development,Development,True,0.0
word_786.png,Professional,Proressionai,False,16.67
word_787.png,IEEE,lEEE,False,25.0
word_788.png,computer,computer,True,0.0
word_789.png,society,society,True,0.0
word_790.png,MEMBERCONNECTION,MEMBERCONNECTlON,False,6.25
word_791.png,EARLY,EPRLY,False,20.0
word_792.png,BOOKINGS,BoOKNNGs,False,37.5
word_793.png,Easter,Easter,True,0.0
word_794.png,Holidays,Holidays,True,0.0
word_795.png,Spring,Spring,True,0.0
word_796.png,Holidays,Holidays,True,0.0
word_797.png,Summer,Summer,True,0.0
word_798.png,Holidays,Holidays,True,0.0
word_799.png,ENERGY,EnvERvGV,False,66.67
word_800.png,micro,Frhiềro,False,80.0
word_801.png,Like,Like,True,0.0
word_802.png,facebook,facebook,True,0.0
word_803.png,auto,qulo,False,50.0
word_804.png,europe.,"GuiOpe,",False,57.14
word_805.png,FAMILY,FAMlLY,False,16.67
word_806.png,CAR,CAR,True,0.0
word_807.png,HIRE,HlRE,False,25.0
word_808.png,NEED,NEED,True,0.0
word_809.png,SPACE?,SPACE7,False,16.67
word_810.png,LOOK,LOOK,True,0.0
word_811.png,FURTHER,FuRTHER,False,14.29
word_812.png,Check,Check,True,0.0
word_813.png,rates!,tấtesl,False,50.0
word_814.png,FRANCE,FRANGE,False,16.67
word_815.png,FROM,"FRoM,",False,50.0
word_816.png,£22,g22,False,33.33
word_817.png,PER,PER,True,0.0
word_818.png,DAY,DAY,True,0.0
word_819.png,FROM,FR0M,False,25.0
word_820.png,£21,621,False,33.33
word_821.png,per,pert,False,33.33
word_822.png,day,day,True,0.0
word_823.png,FRANCE,FRANcE,False,16.67
word_824.png,Cruise,Cruise,True,0.0
word_825.png,Specials,Specials,True,0.0
word_826.png,2011,2011,True,0.0
word_827.png,GREECE,GREECE,True,0.0
word_828.png,TURKEY,TURKEY,True,0.0
word_829.png,HIGHLIGHTS,HlGHLlGHTS,False,20.0
word_830.png,Starting,Starting,True,0.0
word_831.png,$977,+977,False,25.0
word_832.png,BOOK,BOOK,True,0.0
word_833.png,NOW,NOW,True,0.0
word_834.png,Kids,Kids,True,0.0
word_835.png,Sail,Sail,True,0.0
word_836.png,for,for,True,0.0
word_837.png,Free!*,FreeJ,False,33.33
word_838.png,"Mykonos,","Mykonos,",True,0.0
word_839.png,Greece,Greece,True,0.0
word_840.png,Days/7,Daysl7,False,16.67
word_841.png,Nights,Nights,True,0.0
word_842.png,with,with,True,0.0
word_843.png,Louis,Louis,True,0.0
word_844.png,Cruises,Cruises,True,0.0
word_845.png,H&D,H8D,False,33.33
word_846.png,Wireless,Wireless,True,0.0
word_847.png,Upgrade,Upgrade,True,0.0
word_848.png,Today,Today,True,0.0
word_849.png,and,and,True,0.0
word_850.png,Save!,Savel,False,20.0
word_851.png,The,The,True,0.0
word_852.png,DNS,DNs,False,33.33
word_853.png,Service,Service,True,0.0
word_854.png,Provider,Provider,True,0.0
word_855.png,no.ip,noip,False,20.0
word_856.png,Put,Put,True,0.0
word_857.png,your,Your,False,25.0
word_858.png,hands,hands,True,0.0
word_859.png,you,You,False,33.33
word_860.png,want,want,True,0.0
word_861.png,10%,10%,True,0.0
word_862.png,your,Your,False,25.0
word_863.png,travel,travel,True,0.0
word_864.png,insurance,insurance,True,0.0
word_865.png,auto,qulo,False,50.0
word_866.png,europe.,@urOpe,False,42.86
word_867.png,FREE,FRee,False,50.0
word_868.png,0800,0800,True,0.0
word_869.png,358,358,True,0.0
word_870.png,1229,1229,True,0.0
word_871.png,St.,"St,",False,33.33
word_872.png,Valentine's,Valentines,False,9.09
word_873.png,Specials,Specials,True,0.0
word_874.png,auto,qufo,False,50.0
word_875.png,europe.,"eurOpe,",False,28.57
word_876.png,·HILTON,,False,100.0
word_877.png,HHONORS·,,False,100.0
word_878.png,EXPERIENCES,,False,100.0
word_879.png,WORTH,a,False,100.0
word_880.png,SHARING,k,False,100.0
word_881.png,Midterm,Midterm,True,0.0
word_882.png,holidays,holidays,True,0.0
word_883.png,Easter,Easter,True,0.0
word_884.png,holidays,holidays,True,0.0
word_885.png,Summer,Summer,True,0.0
word_886.png,holidays,holidays,True,0.0
word_887.png,FREE,FREE,True,0.0
word_888.png,WEBINAR,VEBTNHR,False,42.86
word_889.png,Lifecycle,Lifecycle,True,0.0
word_890.png,Solutions,Solutions,True,0.0
word_891.png,for,for,True,0.0
word_892.png,Embedded,Embedded,True,0.0
word_893.png,Systems,Systems,True,0.0
word_894.png,Development,Development,True,0.0
word_895.png,NOW,Nộw,False,66.67
word_896.png,IEEE,E5,False,75.0
word_897.png,computer,Complạ,False,62.5
word_898.png,society,soờsty,False,42.86
word_899.png,Sponsored,Sponsored,True,0.0
word_900.png,IBM,Z,False,100.0
word_901.png,IEEE,IEEE,True,0.0
word_902.png,Advancing,Advancing,True,0.0
word_903.png,Technology,Technology,True,0.0
word_904.png,for,for,True,0.0
word_905.png,Humanity,Humanity,True,0.0
word_906.png,June,Aune,False,25.0
word_907.png,"22-25,","22-25,",True,0.0
word_908.png,2011,2011,True,0.0
word_909.png,"Berlin,","Berlin,",True,0.0
word_910.png,Germany,Germany,True,0.0
word_911.png,CARS,cARS,False,25.0
word_912.png,2011,2011,True,0.0
word_913.png,Computer,Computer,True,0.0
word_914.png,Assisted,Assisted,True,0.0
word_915.png,Radiology,Radiology,True,0.0
word_916.png,and,and,True,0.0
word_917.png,Surgery,Surgery,True,0.0
word_918.png,25th,25h,False,25.0
word_919.png,International,International,True,0.0
word_920.png,Congress,Congress,True,0.0
word_921.png,and,and,True,0.0
word_922.png,Exhibition,Exhibition,True,0.0
word_923.png,Joint,Aoint,False,20.0
word_924.png,Congress,Congress,True,0.0
word_925.png,"ISCAS,","ISCAS,",True,0.0
word_926.png,"EuroPACS,","EuroPACS,",True,0.0
word_927.png,"CAR,","CAR,",True,0.0
word_928.png,CMI,CMI,True,0.0
word_929.png,and,and,True,0.0
word_930.png,CAD,CAD,True,0.0
word_931.png,CARS,th9,False,100.0
word_932.png,2011,kừ,False,100.0
word_933.png,FROM,FR0M,False,25.0
word_934.png,£15,615,False,33.33
word_935.png,per,per-,False,33.33
word_936.png,day,day,True,0.0
word_937.png,IRELAND,IREUND,False,28.57
word_938.png,ITALY,ITALY,True,0.0
word_939.png,PER,PER,True,0.0
word_940.png,DAY,DNy,False,66.67
word_941.png,FROM,"FRoM,",False,50.0
word_942.png,FROM,FR0M,False,25.0
word_943.png,£19,619,False,33.33
word_944.png,per,per-,False,33.33
word_945.png,day,day,True,0.0
word_946.png,ITALY,mALy,False,60.0
word_947.png,Computer,Computer,True,0.0
word_948.png,OUTLOOK,OUrLOoK,False,28.57
word_949.png,Just,Pu,False,75.0
word_950.png,With,VViih,False,75.0
word_951.png,theatres,theatres,True,0.0
word_952.png,February,Fcbruary,False,12.5
word_953.png,WIN,WIN,True,0.0
word_954.png,TRIP,TR1P,False,25.0
word_955.png,HAWAII,HAWAIl,False,16.67
word_956.png,AND,AND,True,0.0
word_957.png,CREATE,CReAT8,False,33.33
word_958.png,YOUR,YOuR-,False,50.0
word_959.png,OWN,OwN,False,33.33
word_960.png,JUST,JuST-,False,50.0
word_961.png,WITH,wrTH,False,50.0
word_962.png,ADVENTURE.,ADVENTuRe.,False,20.0
word_963.png,bambinodirect,Lambinodirect,False,7.69
word_964.png,the,the,True,0.0
word_965.png,nursery,nut36n,False,71.43
word_966.png,goods,goods,True,0.0
word_967.png,specialists,specialists,True,0.0
word_968.png,FREE,FP,False,75.0
word_969.png,Tutorials,Từtorials,False,11.11
word_970.png,Now,Novv,False,66.67
word_971.png,ONLINE,QNLNNB,False,50.0
word_972.png,TUTORIAL,TUJTQFIAL.,False,50.0
word_973.png,from,trom,False,25.0
word_974.png,IEEE,lEEE,False,25.0
word_975.png,Communications,Communicetione,False,14.29
word_976.png,Society,Socjety,False,14.29
word_977.png,www.comsoc.org/freetutorials,wựww.comeoo…orgkfreetutorlalế,False,25.0
word_978.png,FREE,FPEl,False,50.0
word_979.png,ACCESS,AGGB99,False,83.33
word_980.png,FOR,POn,False,66.67
word_981.png,LIMITED,\Nreo,False,100.0
word_982.png,TIME,TMMat,False,75.0
word_983.png,ONLY,jNuy,False,75.0
word_984.png,LUMILEDS,LuMlLcos,False,62.5
word_985.png,DARTY,DRRY,False,40.0
word_986.png,Flora,Flora,True,0.0
word_987.png,Queen,Queen,True,0.0
word_988.png,Lets,Letsl,False,25.0
word_989.png,Bonus,Bonus,True,0.0
word_990.png,LOGITRAVEL,LOcITRAVEL,False,10.0
word_991.png,.com,1ếxf,False,100.0
word_992.png,High,Hgh,False,25.0
word_993.png,Point,Pomnt,False,20.0
word_994.png,Village,Vllage,False,14.29
word_995.png,SPAIN,SPAIN,True,0.0
word_996.png,FROM,FRo,False,50.0
word_997.png,PER,PER,True,0.0
word_998.png,DAY,DAY,True,0.0
word_999.png,BOOK,BOOK,True,0.0
word_1000.png,NOW,NOW,True,0.0
word_1001.png,Best,Bestf,False,25.0
word_1002.png,Price,Pree(,False,60.0
word_1003.png,Guaranteed,Quaronleed,False,30.0
word_1004.png,SPAIN,s9B'),False,100.0
word_1005.png,from,trom,False,25.0
word_1006.png,£13,13,False,33.33
word_1007.png,per,Per,False,33.33
word_1008.png,day,day,True,0.0
word_1009.png,BOOK,BOOK,True,0.0
word_1010.png,NOW,NOW,True,0.0
word_1011.png,Best,Best,True,0.0
word_1012.png,Price,Price,True,0.0
word_1013.png,Guaranteed,Guaranteed,True,0.0
word_1014.png,EXTENDED,EXEHDED,False,25.0
word_1015.png,OFFER,OFFER,True,0.0
word_1016.png,from,trom,False,25.0
word_1017.png,£15,g15,False,33.33
word_1018.png,per,ger,False,33.33
word_1019.png,day,đay,False,33.33
word_1020.png,From,From,True,0.0
word_1021.png,£9,$9,False,50.0
word_1022.png,/day,Jdày,False,50.0
word_1023.png,SWITZERLAND,SWTTZERDWD,False,36.36
word_1024.png,From,From,True,0.0
word_1025.png,GBP/day*,cBP/day,False,25.0
word_1026.png,ITALY,TY,False,60.0
word_1027.png,SPAIN,SPJN,False,40.0
word_1028.png,From,From,True,0.0
word_1029.png,GBP/day,cBP/day,False,14.29
word_1030.png,From,From,True,0.0
word_1031.png,GBP/day,GBP/day,True,0.0
word_1032.png,Rate,Paie,False,50.0
word_1033.png,includes,inclưdes,False,12.5
word_1034.png,winter,Vinier,False,33.33
word_1035.png,tires,Tires,False,20.0
word_1036.png,30%,300%,False,33.33
word_1037.png,Discount,Discount,True,0.0
word_1038.png,BOOK,BOOK,True,0.0
word_1039.png,NOW,NOW,True,0.0
word_1040.png,Best,Best,True,0.0
word_1041.png,Price,Price,True,0.0
word_1042.png,Guaranteed,Guaranteed,True,0.0
word_1043.png,Free,Free,True,0.0
word_1044.png,Webinar,Vebinar,False,14.29
word_1045.png,March,March,True,0.0
word_1046.png,2011,2011,True,0.0
word_1047.png,Measuring,Measuring,True,0.0
word_1048.png,Agility,Agility,True,0.0
word_1049.png,Aerospace,Aerospace,True,0.0
word_1050.png,Defense,Đefense,False,14.29
word_1051.png,Sponsored,Sponsored,True,0.0
word_1052.png,IEEE,l8EE,False,50.0
word_1053.png,computer,compgls…,False,50.0
word_1054.png,society,Sòờiety,False,42.86
word_1055.png,IBM,78z,False,100.0
word_1056.png,molex,molex,True,0.0
word_1057.png,SPC,@,False,100.0
word_1058.png,multicomp,muhếcomp,False,33.33
word_1059.png,eDreams,eDreams,True,0.0
word_1060.png,women'secret,womensecret,False,8.33
word_1061.png,Flora,Florả),False,40.0
word_1062.png,Queen,Oueen,False,20.0
word_1063.png,EUREKA,GuRckA,False,66.67
word_1064.png,KIDS,Kigs,False,75.0
word_1065.png,MANGO,VNN(1),False,100.0
word_1066.png,SPRINGFIELD,SpRiNGFiELD,False,27.27
word_1067.png,Man,A(an4,False,100.0
word_1068.png,Woman,Aasrsa,False,120.0
word_1069.png,telepizza.es,telepizzoec,False,25.0
word_1070.png,Bodybell,Aadk*ý,False,87.5
word_1071.png,SHOP,HOP,False,25.0
word_1072.png,BEAUTY,đuAury,False,83.33
word_1073.png,FULL,,False,100.0
word_1074.png,extra,extra,True,0.0
word_1075.png,news,Mevs,False,50.0
word_1076.png,IEEE,leee(,False,125.0
word_1077.png,Communications,Comăuhicềiănăp,False,50.0
word_1078.png,Society,Sốdềt,False,71.43
word_1079.png,IEEE,lBB,False,100.0
word_1080.png,COMMUNICATIONS,@ợMuMlcgroNs,False,85.71
word_1081.png,SOCIETY,sốciEr,False,85.71
word_1082.png,www.COMSOC.org,wwwGOMSOCorg,False,21.43
word_1083.png,EXCESS,EXCESS,True,0.0
word_1084.png,PLUS,PLUS,True,0.0
word_1085.png,FULLY,FuLLY,False,20.0
word_1086.png,REFUNDABLE,REFUNDABLE,True,0.0
word_1087.png,EXCESS,EXCESS,True,0.0
word_1088.png,INCLUDING,INcLUDNNe,False,33.33
word_1089.png,TYRES,TYRES,True,0.0
word_1090.png,AND,AND,True,0.0
word_1091.png,WINDSCREEN,WINDScREEN,False,10.0
word_1092.png,auto,qulo,False,50.0
word_1093.png,europe,eurOpe,False,16.67
word_1094.png,Free,Frọe,False,25.0
word_1095.png,downloadable,downloadable,True,0.0
word_1096.png,SPICE,SPlGE,False,40.0
word_1097.png,simulator,simulator,True,0.0
word_1098.png,for,for,True,0.0
word_1099.png,Analog,Analag,False,16.67
word_1100.png,Devices,Devices,True,0.0
word_1101.png,component,Gomponent,False,11.11
word_1102.png,evaluation.,"eyaluation,",False,18.18
word_1103.png,electronics,lloctronles,False,36.36
word_1104.png,OPTEX,ĐPrex1,False,100.0
word_1105.png,Technology,Tachnelags,False,40.0
word_1106.png,TODAY'S,TODAVs,False,42.86
word_1107.png,BESTSELLERS,BESTSELLERS,True,0.0
word_1108.png,huge,Ấuge,False,25.0
word_1109.png,70%,70%,True,0.0
word_1110.png,discount,dseaiml,False,75.0
word_1111.png,PROFESSIONAL,,False,100.0
word_1112.png,PROFESSIONAL,e97,False,100.0
word_1113.png,Cialis,ctel,False,83.33
word_1114.png,VIAGRA,vc99,False,100.0
word_1115.png,PayPal,PạyPal,False,16.67
word_1116.png,VISA,VS,False,50.0
word_1117.png,0871,0871,True,0.0
word_1118.png,984,984,True,0.0
word_1119.png,1999,1999,True,0.0
word_1120.png,PORTUGAL,PoRTuew,False,62.5
word_1121.png,FROM,FRoM,False,25.0
word_1122.png,£15,s15,False,33.33
word_1123.png,PER,PER,True,0.0
word_1124.png,DAY,DAY,True,0.0
word_1125.png,FROM,FRoM,False,25.0
word_1126.png,£15,615,False,33.33
word_1127.png,per,per-,False,33.33
word_1128.png,day,day,True,0.0
word_1129.png,PORTUGAL,PoRTUGAl,False,25.0
word_1130.png,Deadline!,=,False,100.0
word_1131.png,QUESTION,qlESJ0M,False,75.0
word_1132.png,THE,THF,False,33.33
word_1133.png,MONTH,M0MIH,False,60.0
word_1134.png,What,What,True,0.0
word_1135.png,are,are,True,0.0
word_1136.png,some,Some,False,25.0
word_1137.png,important,important,True,0.0
word_1138.png,PCB,PCB,True,0.0
word_1139.png,layout,layout,True,0.0
word_1140.png,rules,rules,True,0.0
word_1141.png,when,when,True,0.0
word_1142.png,using,using,True,0.0
word_1143.png,high-speed,high-speed,True,0.0
word_1144.png,converter?,converter?,True,0.0
word_1145.png,Save,Save,True,0.0
word_1146.png,10%,10%,True,0.0
word_1147.png,Enter,Enter,True,0.0
word_1148.png,the,the,True,0.0
word_1149.png,promo,promo,True,0.0
word_1150.png,code:,code:,True,0.0
word_1151.png,GROOVE10,GROOVE10,True,0.0
word_1152.png,Get,Get,True,0.0
word_1153.png,quote,quote,True,0.0
word_1154.png,QUESTION,ql|ESJl,False,87.5
word_1155.png,How,How,True,0.0
word_1156.png,measure,measur8,False,14.29
word_1157.png,temperature,temperature,True,0.0
word_1158.png,outside,outside,True,0.0
word_1159.png,the,the,True,0.0
word_1160.png,silicon,Silicon,False,14.29
word_1161.png,range?,range?,True,0.0
word_1162.png,click,ciick,False,20.0
word_1163.png,here,here,True,0.0
word_1164.png,for,(or,False,33.33
word_1165.png,answer,answer,True,0.0
word_1166.png,THE,T1Hla,False,100.0
word_1167.png,MONTH,NgvII,False,100.0
word_1168.png,QUESTION,0llESJDM,False,87.5
word_1169.png,THE,IHl,False,66.67
word_1170.png,MONTH,MD0V1H,False,80.0
word_1171.png,When,When,True,0.0
word_1172.png,running,running,True,0.0
word_1173.png,single,single,True,0.0
word_1174.png,"supply,",supply,False,14.29
word_1175.png,amp's,amps,False,20.0
word_1176.png,output,oufput,False,16.67
word_1177.png,highly,hịhly,False,33.33
word_1178.png,distorted.,"distorted,",False,10.0
word_1179.png,Could,Could,True,0.0
word_1180.png,this,this,True,0.0
word_1181.png,some,Some,False,25.0
word_1182.png,kind,kind,True,0.0
word_1183.png,headroom,headroom,True,0.0
word_1184.png,issue?,issue2,False,16.67
word_1185.png,Rarely,Rarsly,False,16.67
word_1186.png,Asked,Asked,True,0.0
word_1187.png,Questions,Questions,True,0.0
word_1188.png,Get,Get,True,0.0
word_1189.png,the,the,True,0.0
word_1190.png,most,most,True,0.0
word_1191.png,enjoyment,enioyment,False,11.11
word_1192.png,from,from,True,0.0
word_1193.png,your,Your,False,25.0
word_1194.png,trip,trip,True,0.0
word_1195.png,More,More,True,0.0
word_1196.png,ease,ease,True,0.0
word_1197.png,and,and,True,0.0
word_1198.png,comfort,comfort,True,0.0
word_1199.png,for,tor,False,33.33
word_1200.png,your,Your,False,25.0
word_1201.png,flight,flight,True,0.0
word_1202.png,sensonor,Sensonor,False,12.5
word_1203.png,Seat,Seat,True,0.0
word_1204.png,selection,selection,True,0.0
word_1205.png,europ,euf0p,False,40.0
word_1206.png,assistance,assistance,True,0.0
word_1207.png,SIGGRAPH2010,SlGGRAPH2010,False,8.33
word_1208.png,Conference,Conference,True,0.0
word_1209.png,25-29,25-29,True,0.0
word_1210.png,July,quly,False,25.0
word_1211.png,2010,2010,True,0.0
word_1212.png,Exhibition,Bxhibition,False,10.0
word_1213.png,27-29,27-29,True,0.0
word_1214.png,July,4uly,False,25.0
word_1215.png,2010,2010,True,0.0
word_1216.png,Los,Los,True,0.0
word_1217.png,Angeles,Angeles,True,0.0
word_1218.png,Convention,Convention,True,0.0
word_1219.png,Center,Center,True,0.0
word_1220.png,www.siggraph.org/s2010,wWW.siggraph.org/e2010,False,13.64
word_1221.png,SHARE,SHARE,True,0.0
word_1222.png,THIS,THlS,False,25.0
word_1223.png,CONTENT,CONTENT,True,0.0
word_1224.png,MORE...,MORE.,False,28.57
word_1225.png,Opens,Openg,False,20.0
word_1226.png,May,Moy,False,33.33
word_1227.png,10%,Iọợ:,False,133.33
word_1228.png,OFF*,95s*,False,75.0
word_1229.png,ALL,4u,False,100.0
word_1230.png,RATES,RAres,False,60.0
word_1231.png,Edinburgh,Edinburgh,True,0.0
word_1232.png,Apartments,Apartments,True,0.0
word_1233.png,from,from,True,0.0
word_1234.png,£80/night,B8ulnight,False,33.33
word_1235.png,30%,@ọợ,False,100.0
word_1236.png,off*,oft,False,50.0
word_1237.png,Amsterdam,Amsterdam,True,0.0
word_1238.png,Apartments,Apartments,True,0.0
word_1239.png,from,from,True,0.0
word_1240.png,€89/night,@89lnight,False,22.22
word_1241.png,Aintree,Aintreo,False,14.29
word_1242.png,7-9,7+9,False,33.33
word_1243.png,April,April,True,0.0
word_1244.png,10%,lọọ,False,100.0
word_1245.png,off*,oftể,False,50.0
word_1246.png,Liverpool,Liverpool,True,0.0
word_1247.png,Apartments,Apartments,True,0.0
word_1248.png,from,from,True,0.0
word_1249.png,£55/night,B55lnight,False,22.22
word_1250.png,Contact,Contoct,False,14.29
word_1251.png,staycity,súqXoitr,False,62.5
word_1252.png,The,The,True,0.0
word_1253.png,smarter,smarher,False,14.29
word_1254.png,hotel,hotel,True,0.0
word_1255.png,alternative,ahhernative,False,18.18
word_1256.png,.com,Ấơom,False,50.0
word_1257.png,stayFlorida.com,stoyFlordo…com,False,26.67
word_1258.png,Bed,Bedr,False,33.33
word_1259.png,room,room,True,0.0
word_1260.png,from,from,True,0.0
word_1261.png,$69,s49,False,66.67
word_1262.png,per,Per,False,33.33
word_1263.png,night,night,True,0.0
word_1264.png,Bed,Bedr,False,33.33
word_1265.png,room,lroom,False,25.0
word_1266.png,from,trom,False,25.0
word_1267.png,$89,$89,True,0.0
word_1268.png,per,Per,False,33.33
word_1269.png,night,night,True,0.0
word_1270.png,Book,Book,True,0.0
word_1271.png,now,now,True,0.0
word_1272.png,IEEE,lEEEY,False,50.0
word_1273.png,computer,compuler,False,12.5
word_1274.png,society,society,True,0.0
word_1275.png,FREE,FREE,True,0.0
word_1276.png,WEBINAR,WEBTNAR,False,14.29
word_1277.png,Aggregation,Aggregation,True,0.0
word_1278.png,Local,Local,True,0.0
word_1279.png,Storage,Storage,True,0.0
word_1280.png,Build,Build,True,0.0
word_1281.png,More,More,True,0.0
word_1282.png,Reliable,Reliable,True,0.0
word_1283.png,Virtual,Virtual,True,0.0
word_1284.png,Global,Global,True,0.0
word_1285.png,Datacenter,Datacenter,True,0.0
word_1286.png,sponsored,sponsored,True,0.0
word_1287.png,symform,symform,True,0.0
word_1288.png,the,cne,False,66.67
word_1289.png,choice,cnoiee,False,33.33
word_1290.png,FROM,FR0M,False,25.0
word_1291.png,€14,614,False,33.33
word_1292.png,per,perv,False,33.33
word_1293.png,day,day,True,0.0
word_1294.png,UNITED,UNneD,False,50.0
word_1295.png,KINGDOM,KMeDoM,False,57.14
word_1296.png,IT'S,ms,False,100.0
word_1297.png,TIME,TIME,True,0.0
word_1298.png,UPGRADE...,UPGRADE.,False,20.0
word_1299.png,YOUR,Y0UB,False,50.0
word_1300.png,THINKING!,THINKNNel,False,33.33
word_1301.png,COMPLETE,cOMPLETE,False,12.5
word_1302.png,YOUR,TCuB,False,100.0
word_1303.png,MBA,MBA,True,0.0
word_1304.png,ONLINE,ONLINE,True,0.0
word_1305.png,FROM,FPoM,False,50.0
word_1306.png,ANYWHERE,ANYWHERE,True,0.0
word_1307.png,THE,THE,True,0.0
word_1308.png,WORLD,WoRLD,False,20.0
word_1309.png,UMassAmherst,AWssmhetst,False,41.67
word_1310.png,ISENBERG,ISBNBBRG,False,25.0
word_1311.png,MBA,ABA,False,33.33
word_1312.png,SCHOOL,xơFoỗrt,False,116.67
word_1313.png,MANAGEMENT,MãXe7ET,False,70.0
word_1314.png,Upgrade,Upgrade,True,0.0
word_1315.png,Now!,NowJ,False,25.0
word_1316.png,Limited,v,False,100.0
word_1317.png,time,,False,100.0
word_1318.png,Offer!,v,False,100.0
word_1319.png,FROM,FR0M,False,25.0
word_1320.png,£14,614,False,33.33
word_1321.png,per,per-,False,33.33
word_1322.png,day,day,True,0.0
word_1323.png,USA,USA,True,0.0
word_1324.png,30%,30%,True,0.0
word_1325.png,off,cff,False,33.33
word_1326.png,also,also,True,0.0
word_1327.png,available,available,True,0.0
word_1328.png,all,al,False,33.33
word_1329.png,USA,USA,True,0.0
word_1330.png,destinations,đestinations,False,8.33
word_1331.png,IEEE,lEEE(,False,50.0
word_1332.png,computer,compuler,False,12.5
word_1333.png,society,society,True,0.0
word_1334.png,FREE,FREE,True,0.0
word_1335.png,WEBINAR,WEBTNAR,False,14.29
word_1336.png,Protecting,Protecting,True,0.0
word_1337.png,Your,Your,True,0.0
word_1338.png,Mid-size,Mid-size,True,0.0
word_1339.png,Organization,Organization,True,0.0
word_1340.png,Against,Against,True,0.0
word_1341.png,Emerging,Emerging,True,0.0
word_1342.png,Cyber,Cyber,True,0.0
word_1343.png,Threats,Threats,True,0.0
word_1344.png,Vulnerabilities,Vuinerabilities,False,6.67
word_1345.png,sponsored,sponsored,True,0.0
word_1346.png,VeriSign,visô,False,87.5
word_1347.png,VOID,i,False,100.0
word_1348.png,WWW.VOIDVIDEOCLUB.COM,WWVIMlIEuGL1BG0M,False,57.14
word_1349.png,Experience,Expeiente,False,20.0
word_1350.png,the,thọ,False,33.33
word_1351.png,Mobile,Mcbilg,False,33.33
word_1352.png,World,Wold,False,20.0
word_1353.png,Live,Live,True,0.0
word_1354.png,Now,Now,True,0.0
word_1355.png,Online!,Onling),False,28.57
