filename,target,prediction,is_correct,cer(%)
01_0000234.png,với Ngô Đình Diệm là tổn,vớiNgôĐinhDiệmlàtốn,False,29.17
01_0000235.png,S/2005,S/2005,True,0.0
01_0000236.png,sống,sống,True,0.0
01_0000237.png,gq9,gq9,True,0.0
01_0000238.png,VVW,VV,False,33.33
01_0000239.png,File đã lưu thành công,ileđãlưuthànhcông,False,22.73
01_0000240.png,SELECT * FROM users WHERE id = 42,SELECT*ROMusersHEREid=42,False,27.27
01_0000241.png,Syncing…,Syncing,False,12.5
01_0000242.png,won 2,on2,False,40.0
01_0000243.png,Thuộc địa miền,Thuộcđịamiền,False,14.29
01_0000244.png,mà,mà,True,0.0
01_0000245.png,hơn 151 loại polypeptide,hơn151loạipolypeptide,False,12.5
01_0000246.png,"€1,234.00","1,234.00",False,11.11
01_0000247.png,ime,ime,True,0.0
01_0000248.png,8,8,True,0.0
01_0000249.png,Vùng,Vùng,True,0.0
02_0000000.png,₫1.234.567,1.234.567,False,10.0
02_0000001.png,WiFi,ii,False,50.0
02_0000002.png,in contact with him,incontactithhim,False,21.05
02_0000003.png,Il1I|!,Il1I|!,True,0.0
02_0000004.png,100%,100%,True,0.0
02_0000005.png,9 VXuYeEzt,9VXuYeEt,False,20.0
02_0000006.png,Confirm xoá item này?,Conirmxoáitemnày?,False,19.05
02_0000007.png,2Zz,2,False,66.67
02_0000008.png,"€1,234.00","1,234.00",False,11.11
02_0000009.png,một,một,True,0.0
02_0000010.png,Confirm xoá item này?,Conirmxoáitemnày?,False,19.05
02_0000011.png,HP:100,HP:100,True,0.0
02_0000012.png,Vạn Xuân (vùng Tam Đảo q,VạnXuân(vùngTamĐảoq,False,20.83
02_0000013.png,VVW,VV,False,33.33
02_0000014.png,₫1.234.567,1.234.567,False,10.0
02_0000015.png,Gerolf,Gerol,False,16.67
02_0000016.png,2024-06-09,2024-06-09,True,0.0
02_0000017.png,", taking",",taking",False,12.5
02_0000018.png,trực tiếp,trựctiếp,False,11.11
02_0000019.png,Ông,Ông,True,0.0
02_0000020.png,"€1,234.00","1,234.00",False,11.11
02_0000021.png,quản,quản,True,0.0
02_0000022.png,Giao dịch và xử lý giao ,Giaodịchvàxửlýgiao,False,21.74
02_0000023.png,rnmvv,rnmvv,True,0.0
02_0000024.png,gq9,gq9,True,0.0
02_0000025.png,kiện tự,kiệntự,False,14.29
02_0000026.png,ifB6O5c8fjxMX3,iB6O5c8xMX3,False,21.43
02_0000027.png,VVW,VV,False,33.33
02_0000028.png,biển,biển,True,0.0
02_0000029.png,ABIMyNKGcA0zNVX,ABIMyNKGcA0NVX,False,6.67
02_0000030.png,chủ nghĩa cứu thế hay ch,chủnghĩacứuthếhaych,False,20.83
02_0000031.png,sau đó mới tìm thấy trên,sauđómớitìmthấytrên,False,20.83
02_0000032.png,cảng Thị Vải,cảngThịVải,False,16.67
02_0000033.png,đại Trần,đạiTrần,False,12.5
02_0000034.png,HP:100,HP:100,True,0.0
02_0000035.png,HP:100,HP:100,True,0.0
02_0000036.png,B8,B8,True,0.0
02_0000037.png,File đã lưu thành công,ileđãlưuthànhcông,False,22.73
02_0000038.png,"William Duiker, Ho Chi M","illiamDuiker,HoChiM",False,20.83
02_0000039.png,HP:100,HP:100,True,0.0
02_0000040.png,khác,khác,True,0.0
02_0000041.png,|<center> 88,|<center>88,False,8.33
02_0000042.png,Golgi bản,Golgibản,False,11.11
02_0000043.png,S5s,S5s,True,0.0
02_0000044.png,It :,It:,False,25.0
02_0000045.png,2Zz,2,False,66.67
02_0000046.png,gq9,gq9,True,0.0
02_0000047.png,11/1/2014,11/1/2014,True,0.0
02_0000048.png,LV.99,LV.99,True,0.0
02_0000049.png,rnmvv,rnmvv,True,0.0
02_0000050.png,hôn nhân,hônnhân,False,12.5
02_0000051.png,Phục và,Phụcvà,False,14.29
02_0000052.png,git commit -m 'fix: null check',gitcommit-m'ix:nullcheck',False,19.35
02_0000053.png,học Zürich,họcrich,False,30.0
02_0000054.png,Chức năng,Chứcnăng,False,11.11
02_0000055.png,"000 km²),","000km),",False,22.22
02_0000056.png,+99999,+99999,True,0.0
02_0000057.png,SĐT: 0912.345.678,SĐT:0912.345.678,False,5.88
02_0000058.png,Comedy: In the Baghdad o,Comedy:IntheBaghdado,False,16.67
02_0000059.png,+99999,+99999,True,0.0
02_0000060.png,Trung Quốc có,TrungQuốccó,False,15.38
02_0000061.png,loài ăn,loàiăn,False,14.29
02_0000062.png,2024-06-09,2024-06-09,True,0.0
02_0000063.png,trường chính,trườngchính,False,8.33
02_0000064.png,2024-06-09,2024-06-09,True,0.0
02_0000065.png,OO00OO,OO00OO,True,0.0
02_0000066.png,lIlIlI,lIlIlI,True,0.0
02_0000067.png,"@,@","O,@",False,33.33
02_0000068.png,EahJD,EahD,False,20.0
02_0000069.png,VVW,VV,False,33.33
02_0000070.png,(dân số 1,(dânsố1,False,22.22
02_0000071.png,3.14 GB,3.14GB,False,14.29
02_0000072.png,Temple,Temple,True,0.0
02_0000073.png,toàn bộ bao gồm phần,toànbộbaogồmphần,False,20.0
02_0000074.png,cấp,cấp,True,0.0
02_0000075.png,the,the,True,0.0
02_0000076.png,Thánh,Thánh,True,0.0
02_0000077.png,lIlIlI,lI,False,66.67
02_0000078.png,hy vọng,hyvọng,False,14.29
02_0000079.png,DRon1IA8jcCC3NjUE,DRon1LA8cCC3NUE,False,17.65
02_0000080.png,VVW,VV,False,33.33
02_0000081.png,cảnh phá,cảnhphá,False,12.5
02_0000082.png,S5s,S5s,True,0.0
02_0000083.png,Cá nước ngọt châu Âu,CánướcngọtchâuÂu,False,20.0
02_0000084.png,gq9,gq9,True,0.0
02_0000085.png,Confirm xoá item này?,Conirmxoáitemnày?,False,19.05
02_0000086.png,hZRiYsI9yHWTOVRaH0GuK9,hRiYsI9yHIOVRaH0GuK9,False,13.64
02_0000087.png,nghi nhất,nghinhất,False,11.11
02_0000088.png,vốn là,vốnlà,False,16.67
02_0000089.png,Password phải có ít nhất 8 ký tự,Passordphảicóítnhất8kýtự,False,25.0
02_0000090.png,SĐT: 0912.345.678,SĐT:0912.345.678,False,5.88
02_0000091.png,S5s,S5s,True,0.0
02_0000092.png,Thái giáo hoặc Hồi giáo),TháigiáohoặcHồigiáo),False,16.67
02_0000093.png,2Zz,2,False,66.67
02_0000094.png,với sai,vớisai,False,14.29
02_0000095.png,0vC bBhKyfF6T,0vCbBhKy6T,False,23.08
02_0000096.png,156 tỷ đồng là một trong,156tỷđồnglàmộttrong,False,20.83
02_0000097.png,Tỉnh/TP: Hà Nội,Tỉnh/TP:HàNội,False,13.33
02_0000098.png,"rồi mỗi khi có đám tang,","rồimỗikhicóđámtang,",False,20.83
02_0000099.png,warfarin,ararin,False,25.0
02_0000100.png,2004,2004,True,0.0
02_0000101.png,were,ere,False,25.0
02_0000102.png,Film Institute,ilmInstitute,False,14.29
02_0000103.png,và tác chiến,vàtácchiến,False,16.67
02_0000104.png,LV.99,LV.99,True,0.0
02_0000105.png,(psychoactive) của thổ d,(psychoactive)củathổd,False,12.5
02_0000106.png,2Zz,2,False,66.67
02_0000107.png,Upload ảnh (tối đa 5MB),Uploadảnh(tốiđa5MB),False,17.39
02_0000108.png,"haklenayaśa,","haklenayaa,",False,8.33
02_0000109.png,LV.99,LV.99,True,0.0
02_0000110.png,\\SERVER\Share\folder,\\SERVER\Share\older,False,4.76
02_0000111.png,Password phải có ít nhất 8 ký tự,Passordphảicóítnhất8kýtự,False,25.0
02_0000112.png,Upload ảnh (tối đa 5MB),Uploadảnh(tốiđa5MB),False,17.39
02_0000113.png,ta,ta,True,0.0
02_0000114.png,VVW,VV,False,33.33
02_0000115.png,dụng cụ,dụngcụ,False,14.29
02_0000116.png,khu vực,khuvực,False,14.29
02_0000117.png,The most common solution,Themostcommonsolution,False,12.5
02_0000118.png,09/06/2024,09/06/2024,True,0.0
02_0000119.png,VVW,VV,False,33.33
02_0000120.png,Rượu,Rượu,True,0.0
02_0000121.png,HP:100,HP:100,True,0.0
02_0000122.png,SELECT * FROM users WHERE id = 42,SELECT*ROMusersHEREid=42,False,27.27
02_0000123.png,\\SERVER\Share\folder,\\SERVER\Share\older,False,4.76
02_0000124.png,dân,dân,True,0.0
02_0000125.png,File đã lưu thành công,ileđãlưuthànhcông,False,22.73
02_0000126.png,Retry (3/5),Retry(3/5),False,9.09
02_0000127.png,cánh,cánh,True,0.0
02_0000128.png,rnmvv,rnmvv,True,0.0
02_0000129.png,dụ với,dụvới,False,16.67
02_0000130.png,hoặc có thể sinh sống,hoặccóthểshhsống,False,28.57
02_0000131.png,2Zz,2,False,66.67
02_0000132.png,hiệu ứng,hiệuứng,False,12.5
02_0000133.png,Step 2 of 4,Step2o4,False,36.36
02_0000134.png,nguy hiểm,nguyhiểm,False,11.11
02_0000135.png,lIlIlI,lIlIlI,True,0.0
02_0000136.png,Họ rất chăm học,Họrấtchămhọc,False,20.0
02_0000137.png,+99999,+99999,True,0.0
02_0000138.png,nhận,nhận,True,0.0
02_0000139.png,được biết đến,đượcbiếtđến,False,15.38
02_0000140.png,Đông,Đông,True,0.0
02_0000141.png,+99999,+99999,True,0.0
02_0000142.png,sông Hồng,sôngHồng,False,11.11
02_0000143.png,Bộ quốc,Bộquốc,False,14.29
02_0000144.png,MySQL,MySQL,True,0.0
02_0000145.png,"number 23 ,","number23,",False,18.18
02_0000146.png,còn trên toàn Vương quốc,còntrêntoànVươngquốc,False,16.67
02_0000147.png,S5s,S5s,True,0.0
02_0000148.png,sách,sốch,False,25.0
02_0000149.png,Password phải có ít nhất 8 ký tự,Passordphảicóítnhất8kýtự,False,25.0
02_0000150.png,O0Oo,O0Oo,True,0.0
02_0000151.png,git commit -m 'fix: null check',gitcommit-m'ix:nullcheck',False,19.35
02_0000152.png,trên sông,trênsông,False,11.11
02_0000153.png,syBZ,syB,False,25.0
02_0000154.png,sự,sự,True,0.0
02_0000155.png,LV.99,LV.99,True,0.0
02_0000156.png,lIlIlI,IlIlI,False,16.67
02_0000157.png,tuổi,tuổi,True,0.0
02_0000158.png,VVW,VV,False,33.33
02_0000159.png,Tín,Tín,True,0.0
02_0000160.png,= Demographics,=Demographics,False,7.14
02_0000161.png,Upload ảnh (tối đa 5MB),Uploadảnh(tốiđa5MB),False,17.39
02_0000162.png,lIlIlI,lIlIlI,True,0.0
02_0000163.png,B8,B8,True,0.0
02_0000164.png,Pháp có kinh tế hỗn hợp,Phápcókinhtếhỗnhợp,False,21.74
02_0000165.png,File đã lưu thành công,ileđãlưuthànhcông,False,22.73
02_0000166.png,rnmvv,rnmvv,True,0.0
02_0000167.png,lIlIlI,lIlIlI,True,0.0
02_0000168.png,OO00OO,OO00OO,True,0.0
02_0000169.png,500 năm trước công nguyê,500nămtrướccôngnguyê,False,16.67
02_0000170.png,+99999,+99999,True,0.0
02_0000171.png,VVW,VV,False,33.33
02_0000172.png,mùa,mùa,True,0.0
02_0000173.png,rộp,rộp,True,0.0
02_0000174.png,Loading… (87%),Loading(87%),False,14.29
02_0000175.png,119 xã,119xã,False,16.67
02_0000176.png,Retry (3/5),Retry(3/5),False,9.09
02_0000177.png,các tướng,cáctướng,False,11.11
02_0000178.png,OO00OO,OO00OO,True,0.0
02_0000179.png,Republic,Republic,True,0.0
02_0000180.png,và tiếng Hà Lan,vàtiếngHàLan,False,20.0
02_0000181.png,reprinted in Horrors Unk,reprintedinHorrorsUnk,False,12.5
02_0000182.png,Hệ thống,Hệthống,False,12.5
02_0000183.png,LV.99,LV.99,True,0.0
02_0000184.png,Tới đầu,Tớiđầu,False,14.29
02_0000185.png,Mã số thuế: 0123456789,Mãsốthuế:0123456789,False,13.64
02_0000186.png,Retry (3/5),Retry(3/5),False,9.09
02_0000187.png,cách giết,cáchgiết,False,11.11
02_0000188.png,Il1I|!,Il1I|!,True,0.0
02_0000189.png,hưng,hưng,True,0.0
02_0000190.png,Confirm xoá item này?,Conirmxoáitemnày?,False,19.05
02_0000191.png,He noted that the graphi,Henotedthatthegraphi,False,16.67
02_0000192.png,Syncing…,Syncing,False,12.5
02_0000193.png,far we,are,False,50.0
02_0000194.png,poverty of spirit,povertyospirit,False,17.65
02_0000195.png,+99999,+99999,True,0.0
02_0000196.png,Các hợp chất của sắt,Cáchơpchấtcủasất,False,30.0
02_0000197.png,và các,vàcác,False,16.67
02_0000198.png,+99999,+99999,True,0.0
02_0000199.png,tôm,tôm,True,0.0
02_0000200.png,VVW,VV,False,33.33
02_0000201.png,100%,100%,True,0.0
02_0000202.png,LV.99,LV.99,True,0.0
02_0000203.png,3.14 GB,3.14GB,False,14.29
02_0000204.png,năm 1999),năm1999),False,11.11
02_0000205.png,Confirm xoá item này?,Conirmxoáitemnày?,False,19.05
02_0000206.png,Vectơ đơn vị theo hướng ,Vectơđơnvịtheohướng,False,17.39
02_0000207.png,\\SERVER\Share\folder,\\SERVER\Share\older,False,4.76
02_0000208.png,tính thiện,tínhthiện,False,10.0
02_0000209.png,văn,văn,True,0.0
02_0000210.png,VVW,VV,False,33.33
02_0000211.png,08:30 – 17:00,08:3017:00,False,23.08
02_0000212.png,Il1I|!,Il1I|!,True,0.0
02_0000213.png,B8,B8,True,0.0
02_0000214.png,tức là,tứclà,False,16.67
02_0000215.png,Il1I|!,Il1I|!,True,0.0
02_0000216.png,rnmvv,rnmvv,True,0.0
02_0000217.png,B8,B8,True,0.0
02_0000218.png,Step 2 of 4,Step2o4,False,36.36
02_0000219.png,người vẽ,ngườivẽ,False,12.5
02_0000220.png,=,=,True,0.0
02_0000221.png,https://example.com/api/v2/users?page=1,https://example.com/api/v2/users?page=1,True,0.0
02_0000222.png,Confirm xoá item này?,Conirmxoáitemnày?,False,19.05
02_0000223.png,khung kim loại chứa nguồ,khungkimloạichứanguồ,False,16.67
02_0000224.png,000 sinh viên,000sinhviên,False,15.38
02_0000225.png,Password phải có ít nhất 8 ký tự,Passordphảicóítnhất8kýtự,False,25.0
02_0000226.png,File đã lưu thành công,ileđãlưuthànhcông,False,22.73
02_0000227.png,văn minh,vănminh,False,12.5
02_0000228.png,\\SERVER\Share\folder,\\SERVER\Share\older,False,4.76
02_0000229.png,Khu vực này bốn hướng đề,Khuvựcnàybốnhướngđề,False,20.83
02_0000230.png,Columbia,Columbia,True,0.0
02_0000231.png,Giống,Giống,True,0.0
02_0000232.png,O0Oo,O0Oo,True,0.0
02_0000233.png,Đặc biệt ông rất mê đọc ,Đặcbiệtôngrấtmêđọc,False,21.74
02_0000234.png,o Aj355cnEt60vUN,oA355cnEt60vUN,False,12.5
02_0000235.png,thể,thể,True,0.0
02_0000236.png,từ sông Thu Bồn trở,từsôngThuBồntrở,False,21.05
02_0000237.png,Il1I|!,Il1I|!,True,0.0
02_0000238.png,B8,B8,True,0.0
02_0000239.png,Nhân vật,NhânVật,False,25.0
02_0000240.png,cuộc (Đời Gia Long 33,cuộc(ĐờiGiaLong33,False,19.05
02_0000241.png,iZgTKDR,igTKDR,False,14.29
02_0000242.png,File đã lưu thành công,ilcđãlưuthànhcông,False,27.27
02_0000243.png,cận) được,cận)được,False,11.11
02_0000244.png,+99999,+99999,True,0.0
02_0000245.png,Quần đảo Trung Quốc,QuầnđảoTrungQuốc,False,15.79
02_0000246.png,O0Oo,O0Oo,True,0.0
02_0000247.png,Son Relics,SonRelics,False,10.0
02_0000248.png,VVW,VV,False,33.33
02_0000249.png,và,và,True,0.0
03_0000000.png,$99.99,$99.99,True,0.0
03_0000001.png,feathered,eathered,False,11.11
03_0000002.png,lIlIlI,lIlIlI,True,0.0
03_0000003.png,cho vào,chovào,False,14.29
03_0000004.png,rnmvv,rnmvv,True,0.0
03_0000005.png,Mã số thuế: 0123456789,Mãsốthuế:0123456789,False,13.64
03_0000006.png,of,o,False,50.0
03_0000007.png,tác cây,táccây,False,14.29
03_0000008.png,journey,oumney,False,28.57
03_0000009.png,100%,100%,True,0.0
03_0000010.png,lIlIlI,lIlIlI,True,0.0
03_0000011.png,O0Oo,O0Oo,True,0.0
03_0000012.png,16 tỉnh,16tinh,False,28.57
03_0000013.png,giúp,giúp,True,0.0
03_0000014.png,Il1I|!,Il1I|!,True,0.0
03_0000015.png,VVW,VV,False,33.33
03_0000016.png,và chú thích),vàchúthích),False,15.38
03_0000017.png,git commit -m 'fix: null check',gitcommit-m'ix:nullcheck',False,19.35
03_0000018.png,"Oxford University Press,","OxordUniversityPress,",False,12.5
03_0000019.png,C:\Users\Admin\Documents\report.pdf,C:\Users\Admin\Documents\report.pd,False,2.86
03_0000020.png,gq9,gq9,True,0.0
03_0000021.png,100%,100%,True,0.0
03_0000022.png,HP:100,HP:100,True,0.0
03_0000023.png,bán kính,bánkính,False,12.5
03_0000024.png,Chỉ rồi,Chỉrồi,False,14.29
03_0000025.png,được đánh giá (tiếng,đượcđánhgiá(tiếng,False,15.0
03_0000026.png,1bN5vMgVn9MdHhuQf,1DN5vMgVn9MdHhuQ,False,11.76
03_0000027.png,Great Day,GreatDay,False,11.11
03_0000028.png,Khoản trợ,Khoảntrợ,False,11.11
03_0000029.png,Page 1 of 24,Page1o24,False,33.33
03_0000030.png,Con,Con,True,0.0
03_0000031.png,Kinh,Kinh,True,0.0
03_0000032.png,O0Oo,O0Oo,True,0.0
03_0000033.png,VVW,VV,False,33.33
03_0000034.png,the,the,True,0.0
03_0000035.png,perchloric,perchloric,True,0.0
03_0000036.png,09/06/2024,09/06/2024,True,0.0
03_0000037.png,Project,Proect,False,14.29
03_0000038.png,Step 2 of 4,Step2o4,False,36.36
03_0000039.png,VVW,VV,False,33.33
03_0000040.png,Thanh Thanh,ThanhThanh,False,9.09
03_0000041.png,100%,100%,True,0.0
03_0000042.png,khoảng 5,khoảng5,False,12.5
03_0000043.png,S5s,S5s,True,0.0
03_0000044.png,HP:100,HP:100,True,0.0
03_0000045.png,Il1I|!,Il1I|!,True,0.0
03_0000046.png,Quốc trong,Quốctrong,False,10.0
03_0000047.png,trình,trình,True,0.0
03_0000048.png,O0Oo,O0Oo,True,0.0
03_0000049.png,Mỹ,Mỹ,True,0.0
03_0000050.png,SĐT: 0912.345.678,SĐT:0912.345.678,False,5.88
03_0000051.png,Confirm xoá item này?,Conirmxoáitemnày?,False,19.05
03_0000052.png,OO00OO,OO00OO,True,0.0
03_0000053.png,of American jazz,oAmericana,False,37.5
03_0000054.png,mềm,mềm,True,0.0
03_0000055.png,VVW,VV,False,33.33
03_0000056.png,08:30 – 17:00,08:3017:00,False,23.08
03_0000057.png,Văn nghiệp,Vănnghiệp,False,10.0
03_0000058.png,File đã lưu thành công,ileđãlưuthànhcông,False,22.73
03_0000059.png,Upload ảnh (tối đa 5MB),Uploadảnh(tốiđa5MB),False,17.39
03_0000060.png,lệnh tối,lệnhtối,False,12.5
03_0000061.png,Arabs,Arabs,True,0.0
03_0000062.png,ưu thế,ưuthế,False,16.67
03_0000063.png,Page 1 of 24,Page1o24,False,33.33
03_0000064.png,B8,B8,True,0.0
03_0000065.png,The,The,True,0.0
03_0000066.png,2024-06-09,2024-06-09,True,0.0
03_0000067.png,Chí Minh,ChíMinh,False,12.5
03_0000068.png,Upload ảnh (tối đa 5MB),Uploadảnh(tốiđa5MB),False,17.39
03_0000069.png,Loài di truyền,Loàiditruyền,False,14.29
03_0000070.png,= Distribution and,=Distributionand,False,11.11
03_0000071.png,14 giờ,14giờ,False,16.67
03_0000072.png,Confirm xoá item này?,Conirmxoáitemnày?,False,19.05
03_0000073.png,to 2 @,to2@,False,33.33
03_0000074.png,"Ví dụ, hệ","Vĩdụ,hộ",False,44.44
03_0000075.png,"€1,234.00","1,234.00",False,11.11
03_0000076.png,\\SERVER\Share\folder,\\SERVER\Share\older,False,4.76
03_0000077.png,GOC1Cq,GOC1Cq,True,0.0
03_0000078.png,ADLb8UpFR5NidtDs,ADLb8UpR5NidtDs,False,6.25
03_0000079.png,thay vì tôn trọng,thayvitôntrọng,False,23.53
03_0000080.png,|<center> Cao,|<center>Cao,False,7.69
03_0000081.png,and kitteny,andkitteny,False,9.09
03_0000082.png,Password phải có ít nhất 8 ký tự,Passordphảicóítnhất8kýtự,False,25.0
03_0000083.png,Il1I|!,Il1I|!,True,0.0
03_0000084.png,Inâ Nagar (Khánh Hòa),InãNagar(KhánhHòa),False,19.05
03_0000085.png,Tỉnh/TP: Hà Nội,Tỉnh/TP:HàNội,False,13.33
03_0000086.png,"Phía Tây: Núi Hương sơn,","PhiaTây:NúiHươngsơn,",False,20.83
03_0000087.png,Bixente Lizarazu,BixenteLiarau,False,18.75
03_0000088.png,+99999,+99999,True,0.0
03_0000089.png,glam rock,glamrock,False,11.11
03_0000090.png,Step 2 of 4,Step2o4,False,36.36
03_0000091.png,LV.99,LV.99,True,0.0
03_0000092.png,tại Anh,tạiAnh,False,14.29
03_0000093.png,nguồn khác thì nói ông đ,nguồnkhácthìnóiôngđ,False,20.83
03_0000094.png,VVW,VV,False,33.33
03_0000095.png,Antoine Bourdelle,AntoineBourdelle,False,5.88
03_0000096.png,thì,thi,False,33.33
03_0000097.png,C:\Users\Admin\Documents\report.pdf,C:\Users\Admin\Documents\report.pd,False,2.86
03_0000098.png,lIlIlI,lIlIlI,True,0.0
03_0000099.png,O0Oo,O0Oo,True,0.0
03_0000100.png,17% so với hình phỏng cầ,17%sovớihìnhphỏngcầ,False,20.83
03_0000101.png,gq9,gq9,True,0.0
03_0000102.png,đảng,đảng,True,0.0
03_0000103.png,RMuss,RMuss,True,0.0
03_0000104.png,Huyện Mèo,HuyệnMèo,False,11.11
03_0000105.png,08:30 – 17:00,08:3017:00,False,23.08
03_0000106.png,sản,sản,True,0.0
03_0000107.png,B8,B8,True,0.0
03_0000108.png,2Zz,2,False,66.67
03_0000109.png,Texas Championship Wrest,TevasChamplonehpiest,False,33.33
03_0000110.png,was reported in Time say,asreportedinTimesay,False,20.83
03_0000111.png,LV.99,LV.99,True,0.0
03_0000112.png,chợi,chợi,True,0.0
03_0000113.png,HP:100,HP:100,True,0.0
03_0000114.png,lớn,lớn,True,0.0
03_0000115.png,Step 2 of 4,Step2o4,False,36.36
03_0000116.png,pip install torch --index-url ...,pipinstalltorch--index-url...,False,12.12
03_0000117.png,là,là,True,0.0
03_0000118.png,Quốc phòng Việt,QuốcphòngViệt,False,13.33
03_0000119.png,limb @-@ flowery,limbQ-@loery,False,31.25
03_0000120.png,LV.99,LV.99,True,0.0
03_0000121.png,O0Oo,O0Oo,True,0.0
03_0000122.png,Step 2 of 4,9tep2o4,False,45.45
03_0000123.png,"€1,234.00","1,234.00",False,11.11
03_0000124.png,Campuchia vào,Campuchiavào,False,7.69
03_0000125.png,5 triệu,5triệu,False,14.29
03_0000126.png,continuously running,continuouslyrunning,False,5.0
03_0000127.png,rnmvv,rnmvv,True,0.0
03_0000128.png,added,added,True,0.0
03_0000129.png,đệ nhất,đệnhất,False,14.29
03_0000130.png,mô về,môvề,False,20.0
03_0000131.png,jeAWrlHzIvEkY5oY,eArlHlvEkY5oY,False,25.0
03_0000132.png,tái lập,táilập,False,14.29
03_0000133.png,một thời,mộtthời,False,12.5
03_0000134.png,"1958 - Victor Salva, đạo","1958-VictorSalva,đạo",False,16.67
03_0000135.png,2Zz,2,False,66.67
03_0000136.png,loài,loài,True,0.0
03_0000137.png,năm 2020,năm2020,False,12.5
03_0000138.png,tương,tuong,False,40.0
03_0000139.png,Có nhiều hồ lớn nằm ở ng,Cónhiềuhồlớnnằmởng,False,25.0
03_0000140.png,a rectilinear enclosure,arectilinearenclosure,False,8.7
03_0000141.png,Page 1 of 24,Page1o24,False,33.33
03_0000142.png,32,32,True,0.0
03_0000143.png,đáng ghét,đángghét,False,11.11
03_0000144.png,VVW,VV,False,33.33
03_0000145.png,Ngô Tử,NgôTử,False,16.67
03_0000146.png,Chiến dịch,Chiếndịch,False,10.0
03_0000147.png,Page 1 of 24,Page1024,False,41.67
03_0000148.png,Californi 252,Caliorni252,False,15.38
03_0000149.png,Hoa Kỳ,HoaKỳ,False,16.67
03_0000150.png,bia ký,biaký,False,16.67
03_0000151.png,van,Van,False,33.33
03_0000152.png,(đường,(đường,True,0.0
03_0000153.png,Il1I|!,Il1I|!,True,0.0
03_0000154.png,SELECT * FROM users WHERE id = 42,SELECT*ROMusersHEREid=42,False,27.27
03_0000155.png,Loading… (87%),Loading(87%),False,14.29
03_0000156.png,"000 người,","0O0người,",False,20.0
03_0000157.png,chữa lại,chữalại,False,12.5
03_0000158.png,giáp binh,giápbinh,False,11.11
03_0000159.png,Hồi giáo là tôn giáo lớn,Hồigiáolàtôngiáolớn,False,20.83
03_0000160.png,cư dân sống chủ yếu bằng,cưdânsốngchủyếubằng,False,20.83
03_0000161.png,Whedon,hedon,False,16.67
03_0000162.png,rnmvv,rnmvv,True,0.0
03_0000163.png,B8,B8,True,0.0
03_0000164.png,Từ ngày,Từngày,False,14.29
03_0000165.png,bad,bad,True,0.0
03_0000166.png,+99999,+99999,True,0.0
03_0000167.png,là rất quan trọng trong,làrấtquantrọngtrong,False,17.39
03_0000168.png,phủ Iraq tuyên bố,phủIraqtuyênbố,False,17.65
03_0000169.png,trong,trong,True,0.0
03_0000170.png,pip install torch --index-url ...,pipinstalltorch--index-url...,False,12.12
03_0000171.png,ra hình,rahình,False,14.29
03_0000172.png,hiện,hiện,True,0.0
03_0000173.png,4DMx4BQEVlQ10NZ0JKpa QfP,4DMx4BQEVlQ10N0KpaQP,False,16.67
03_0000174.png,produced by Mark A,producedbyMarkA,False,16.67
03_0000175.png,Il1I|!,Il1I|!,True,0.0
03_0000176.png,Kim Hoa,KimHoa,False,14.29
03_0000177.png,T+2,T+2,True,0.0
03_0000178.png,File đã lưu thành công,ileđãlưuthànhcông,False,22.73
03_0000179.png,VVW,VV,False,33.33
03_0000180.png,giản hơn để thiết,giảnhơnđểthiết,False,17.65
03_0000181.png,OO00OO,OO00OO,True,0.0
03_0000182.png,gấu,gấu,True,0.0
03_0000183.png,Elongation Factors,Elongationactors,False,11.11
03_0000184.png,OO00OO,OO00OO,True,0.0
03_0000185.png,2Zz,2,False,66.67
03_0000186.png,Maria,Maria,True,0.0
03_0000187.png,Upload ảnh (tối đa 5MB),Uploadảnh(tốiđa5MB),False,17.39
03_0000188.png,tìm cách vận động dân ch,tìmcáchvậnđộngdânch,False,20.83
03_0000189.png,S5s,S5s,True,0.0
03_0000190.png,Step 2 of 4,Step2o4,False,36.36
03_0000191.png,Password phải có ít nhất 8 ký tự,Passordphảicóítnhất8kýtự,False,25.0
03_0000192.png,sách,sách,True,0.0
03_0000193.png,OO00OO,OO00OO,True,0.0
03_0000194.png,Page 1 of 24,Page1o24,False,33.33
03_0000195.png,rnmvv,rnmvv,True,0.0
03_0000196.png,2Zz,2,False,66.67
03_0000197.png,ngũ: Đông,ngũ:Đông,False,11.11
03_0000198.png,Behavior,Behavior,True,0.0
03_0000199.png,Tây Nguyên (tương ứng,TâyNguyên(tươngứng,False,14.29
03_0000200.png,phố,phố,True,0.0
03_0000201.png,Syncing…,Syncing,False,12.5
03_0000202.png,OO00OO,OO00OO,True,0.0
03_0000203.png,núi,núi,True,0.0
03_0000204.png,tế,tế,True,0.0
03_0000205.png,Quebec được quản lý dựa ,Quebecđượcquảnlýdựa,False,17.39
03_0000206.png,võ,võ,True,0.0
03_0000207.png,gq9,gq9,True,0.0
03_0000208.png,rnmvv,rnmvv,True,0.0
03_0000209.png,Auctorita,Auctorita,True,0.0
03_0000210.png,Nam (Đại,Nam(Đại,False,12.5
03_0000211.png,giao thoa,giaothoa,False,11.11
03_0000212.png,tLGsRvG ajaBy6L8iz9e,tLGsRvGaaBy6L8i9e,False,15.0
03_0000213.png,thức,thức,True,0.0
03_0000214.png,tiếng Proto-Nam,tiếngProlo-Nam,False,13.33
